,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
75721,1.670088067333543,-1.6869899996195286,-1.0824143404554822,0.5841517437333277,0.6983265772705585,0.4764844981246065,0.30653305186204244,0.21723949705587467,1.669934898351117,0.0,1.5668993727875307,2.1176542762470865,-0.27802443535185123,-0.06217780564079991,-0.27803081465164364,-0.043917442400794704,0.17517217183522604
80184,-0.30627920040222967,0.6569672202321951,-0.9508817287857477,-1.7314321349978523,-1.890267207268576,-1.8627304610033018,-1.6969306969405829,-1.5356012089448867,-0.3061125698686508,0.0,-1.578402189931188,0.5199265300958597,-1.0195982884040482,-0.8928661495222697,-1.019599046066701,-0.5529282644306165,-0.3745691854147387
19864,1.672353132491299,-1.5406378099029947,-1.2123302822746451,-1.7314321349978523,-1.890267207268576,-1.8675803937825997,-1.735226654953624,-1.5802978200239837,1.6725227027882827,0.0,-1.578402189931188,2.511466064934104,0.769985173022185,-0.8934256356327981,0.7699504950692142,0.6196650753066038,1.7907386094677755
76699,0.43331248329078736,0.7360896540945732,-0.6995715377390742,1.3678667064210015,0.5715826651316489,1.048077944812492,1.3419837387228968,1.5355271052278219,0.433481938273321,0.0,-1.578402189931188,-0.35521077809752566,-0.36340333122249047,-0.8939109678672715,-0.3633961796156605,-0.08185262046085928,-0.4568434021460259
92991,1.7573592183716338,-1.6666129551399753,-1.3988039220300286,0.7871503026816149,0.6167636403277008,0.6000076670297539,0.69036244171225,0.7321293218433541,1.7574026883273195,0.0,-0.3202815648437005,-0.2428078210818615,0.9718961382066671,-0.8936559156268953,0.9719124560816444,0.9865605287830492,-0.3184731285524974
76434,-0.8569611957380714,0.05445280920513572,1.4409005781891895,0.16533594450568193,0.5569758792673527,0.3387406334630154,0.19171208626290387,0.18753736623638265,-0.8567973540975228,0.0,-1.578402189931188,1.8687620142838297,0.5423335043375923,-0.06803754234588723,0.5423095218318358,0.45320324919229044,1.2858740977076037
84004,-0.47894971662155156,-0.2882984687311287,0.811324884498848,-1.4742826532150046,-1.4841517062886596,-1.352171108851094,-1.2774269434076428,-1.1712054351146108,-0.47897790627132303,0.0,0.3087787477000432,0.8009339226350201,-1.3038061484987744,-0.7888936129392912,-1.3038032489347084,-1.4469528339357207,-0.6513097326017958
80917,-1.160769088007397,0.12586478871711893,1.7140030924486607,-0.3396504024794844,0.08972285279936129,0.6888191741859175,1.2380749314267137,0.9593045467777354,-1.160605595020782,0.0,-1.578402189931188,1.403092620933221,0.5978392540955029,0.40970521815823857,0.5978317104263183,0.4837778703153276,0.5828035183675128
60767,-0.924181559331814,-1.4689169585250703,-1.3029359254029023,-0.6193255850253218,-0.5750685550273202,-0.28254152929469034,-0.12449111851916664,-0.08062399195950097,-0.9240802694638323,0.0,-0.9493418773874442,-0.49170008304511786,-1.2333707293941327,-0.719358130913237,-1.2333594721554586,-1.3121980223193719,-0.991625810899393
50074,0.08460665051703425,0.24735622647545621,0.2457991519423978,1.3932403489675926,0.8477245077905204,0.6674275063915089,0.36241984700559665,0.31025775839771075,0.08464590014337765,0.0,-0.3202815648437005,-0.4676137351131898,0.477397219508668,0.03773147693351628,0.47741796391203434,0.4192314479444714,-0.714885263712336
